fund_date,overlap,projects
2008-01-01,N,13.133333333333333
2008-01-01,Y,34.16666666666667
2008-01-02,N,13.2
2008-01-02,Y,34.266666666666666
2008-01-03,N,13.266666666666667
2008-01-03,Y,34.36666666666667
2008-01-04,N,13.333333333333334
2008-01-04,Y,34.46666666666667
2008-01-05,N,13.4
2008-01-05,Y,34.56666666666667
2008-01-06,N,13.466666666666667
2008-01-06,Y,34.666666666666664
2008-01-07,N,13.533333333333333
2008-01-07,Y,34.766666666666666
2008-01-08,N,13.6
2008-01-08,Y,34.86666666666667
2008-01-09,N,13.666666666666666
2008-01-09,Y,34.96666666666667
2008-01-10,N,13.733333333333333
2008-01-10,Y,35.06666666666666
2008-01-11,N,13.8
2008-01-11,Y,35.16666666666667
2008-01-12,N,13.866666666666667
2008-01-12,Y,35.266666666666666
2008-01-13,N,13.933333333333334
2008-01-13,Y,35.36666666666667
2008-01-14,N,14
2008-01-14,Y,35.46666666666667
2008-01-15,N,14.066666666666666
2008-01-15,Y,35.56666666666666
2008-01-16,N,14.133333333333333
2008-01-16,Y,35.66666666666667
2008-01-17,N,14.2
2008-01-17,Y,35.766666666666666
2008-01-18,N,14.266666666666667
2008-01-18,Y,35.86666666666667
2008-01-19,N,14.333333333333334
2008-01-19,Y,35.96666666666667
2008-01-20,N,14.4
2008-01-20,Y,36.06666666666667
2008-01-21,N,14.466666666666667
2008-01-21,Y,36.166666666666664
2008-01-22,N,14.533333333333333
2008-01-22,Y,36.266666666666666
2008-01-23,N,14.6
2008-01-23,Y,36.36666666666667
2008-01-24,N,14.666666666666666
2008-01-24,Y,36.46666666666667
2008-01-25,N,14.733333333333333
2008-01-25,Y,36.56666666666666
2008-01-26,N,14.8
2008-01-26,Y,36.66666666666667
2008-01-27,N,14.866666666666667
2008-01-27,Y,36.766666666666666
2008-01-28,N,14.933333333333334
2008-01-28,Y,36.86666666666667
2008-01-29,N,15
2008-01-29,Y,36.96666666666667
2008-01-30,N,15.066666666666666
2008-01-30,Y,37.06666666666666
2008-01-31,N,15
2008-01-31,Y,37
2008-02-01,N,15.033333333333333
2008-02-01,Y,37.06666666666667
2008-02-02,N,15.066666666666666
2008-02-02,Y,37.1
2008-02-03,N,15.1
2008-02-03,Y,37.13333333333333
2008-02-04,N,15.133333333333333
2008-02-04,Y,37.16666666666667
2008-02-05,N,15.166666666666666
2008-02-05,Y,37.2
2008-02-06,N,15.2
2008-02-06,Y,37.233333333333334
2008-02-07,N,15.233333333333333
2008-02-07,Y,37.266666666666666
2008-02-08,N,15.266666666666667
2008-02-08,Y,37.300000000000004
2008-02-09,N,15.3
2008-02-09,Y,37.333333333333336
2008-02-10,N,15.333333333333334
2008-02-10,Y,37.36666666666667
2008-02-11,N,15.366666666666667
2008-02-11,Y,37.400000000000006
2008-02-12,N,15.4
2008-02-12,Y,37.43333333333334
2008-02-13,N,15.433333333333334
2008-02-13,Y,37.46666666666667
2008-02-14,N,15.466666666666667
2008-02-14,Y,37.5
2008-02-15,N,15.5
2008-02-15,Y,37.53333333333333
2008-02-16,N,15.533333333333333
2008-02-16,Y,37.56666666666667
2008-02-17,N,15.566666666666666
2008-02-17,Y,37.6
2008-02-18,N,15.6
2008-02-18,Y,37.63333333333333
2008-02-19,N,15.633333333333333
2008-02-19,Y,37.66666666666667
2008-02-20,N,15.666666666666666
2008-02-20,Y,37.7
2008-02-21,N,15.7
2008-02-21,Y,37.733333333333334
2008-02-22,N,15.733333333333333
2008-02-22,Y,37.766666666666666
2008-02-23,N,15.766666666666667
2008-02-23,Y,37.800000000000004
2008-02-24,N,15.8
2008-02-24,Y,37.833333333333336
2008-02-25,N,15.833333333333334
2008-02-25,Y,37.86666666666667
2008-02-26,N,15.866666666666667
2008-02-26,Y,37.900000000000006
2008-02-27,N,15.9
2008-02-27,Y,37.93333333333334
2008-02-28,N,15.933333333333334
2008-02-28,Y,37.96666666666667
2008-02-29,N,15.966666666666667
2008-02-29,Y,38
2008-03-01,N,16
2008-03-01,Y,38.13333333333333
2008-03-02,N,15.966666666666667
2008-03-02,Y,38.06666666666667
2008-03-03,N,15.933333333333334
2008-03-03,Y,38.03333333333333
2008-03-04,N,15.9
2008-03-04,Y,38
2008-03-05,N,15.866666666666667
2008-03-05,Y,37.96666666666667
2008-03-06,N,15.833333333333334
2008-03-06,Y,37.93333333333334
2008-03-07,N,15.8
2008-03-07,Y,37.900000000000006
2008-03-08,N,15.766666666666667
2008-03-08,Y,37.86666666666667
2008-03-09,N,15.733333333333333
2008-03-09,Y,37.833333333333336
2008-03-10,N,15.7
2008-03-10,Y,37.8
2008-03-11,N,15.666666666666666
2008-03-11,Y,37.766666666666666
2008-03-12,N,15.633333333333333
2008-03-12,Y,37.733333333333334
2008-03-13,N,15.6
2008-03-13,Y,37.7
2008-03-14,N,15.566666666666666
2008-03-14,Y,37.66666666666667
2008-03-15,N,15.533333333333333
2008-03-15,Y,37.63333333333333
2008-03-16,N,15.5
2008-03-16,Y,37.6
2008-03-17,N,15.466666666666667
2008-03-17,Y,37.56666666666667
2008-03-18,N,15.433333333333334
2008-03-18,Y,37.53333333333333
2008-03-19,N,15.4
2008-03-19,Y,37.5
2008-03-20,N,15.366666666666667
2008-03-20,Y,37.46666666666667
2008-03-21,N,15.333333333333334
2008-03-21,Y,37.43333333333334
2008-03-22,N,15.3
2008-03-22,Y,37.400000000000006
2008-03-23,N,15.266666666666667
2008-03-23,Y,37.36666666666667
2008-03-24,N,15.233333333333333
2008-03-24,Y,37.333333333333336
2008-03-25,N,15.2
2008-03-25,Y,37.3
2008-03-26,N,15.166666666666666
2008-03-26,Y,37.266666666666666
2008-03-27,N,15.133333333333333
2008-03-27,Y,37.233333333333334
2008-03-28,N,15.1
2008-03-28,Y,37.2
2008-03-29,N,15.066666666666666
2008-03-29,Y,37.16666666666667
2008-03-30,N,15.033333333333333
2008-03-30,Y,37.13333333333333
2008-03-31,N,15
2008-03-31,Y,37
2008-04-01,N,15.033333333333333
2008-04-01,Y,37.06666666666667
2008-04-02,N,15.066666666666666
2008-04-02,Y,37.13333333333333
2008-04-03,N,15.1
2008-04-03,Y,37.2
2008-04-04,N,15.133333333333333
2008-04-04,Y,37.266666666666666
2008-04-05,N,15.166666666666666
2008-04-05,Y,37.333333333333336
2008-04-06,N,15.2
2008-04-06,Y,37.4
2008-04-07,N,15.233333333333333
2008-04-07,Y,37.46666666666667
2008-04-08,N,15.266666666666667
2008-04-08,Y,37.53333333333333
2008-04-09,N,15.3
2008-04-09,Y,37.6
2008-04-10,N,15.333333333333334
2008-04-10,Y,37.666666666666664
2008-04-11,N,15.366666666666667
2008-04-11,Y,37.733333333333334
2008-04-12,N,15.4
2008-04-12,Y,37.8
2008-04-13,N,15.433333333333334
2008-04-13,Y,37.86666666666667
2008-04-14,N,15.466666666666667
2008-04-14,Y,37.93333333333333
2008-04-15,N,15.5
2008-04-15,Y,38
2008-04-16,N,15.533333333333333
2008-04-16,Y,38.06666666666667
2008-04-17,N,15.566666666666666
2008-04-17,Y,38.13333333333333
2008-04-18,N,15.6
2008-04-18,Y,38.2
2008-04-19,N,15.633333333333333
2008-04-19,Y,38.266666666666666
2008-04-20,N,15.666666666666666
2008-04-20,Y,38.333333333333336
2008-04-21,N,15.7
2008-04-21,Y,38.4
2008-04-22,N,15.733333333333333
2008-04-22,Y,38.46666666666667
2008-04-23,N,15.766666666666667
2008-04-23,Y,38.53333333333333
2008-04-24,N,15.8
2008-04-24,Y,38.6
2008-04-25,N,15.833333333333334
2008-04-25,Y,38.666666666666664
2008-04-26,N,15.866666666666667
2008-04-26,Y,38.733333333333334
2008-04-27,N,15.9
2008-04-27,Y,38.8
2008-04-28,N,15.933333333333334
2008-04-28,Y,38.86666666666667
2008-04-29,N,15.966666666666667
2008-04-29,Y,38.93333333333333
2008-04-30,N,16
2008-04-30,Y,39
2008-05-01,N,16.033333333333335
2008-05-01,Y,39.03333333333333
2008-05-02,N,16.066666666666666
2008-05-02,Y,39.06666666666666
2008-05-03,N,16.1
2008-05-03,Y,39.1
2008-05-04,N,16.133333333333333
2008-05-04,Y,39.13333333333333
2008-05-05,N,16.166666666666668
2008-05-05,Y,39.16666666666667
2008-05-06,N,16.2
2008-05-06,Y,39.2
2008-05-07,N,16.266666666666666
2008-05-07,Y,39.266666666666666
2008-05-08,N,16.333333333333332
2008-05-08,Y,39.33333333333333
2008-05-09,N,16.4
2008-05-09,Y,39.4
2008-05-10,N,16.466666666666665
2008-05-10,Y,39.46666666666667
2008-05-11,N,16.533333333333335
2008-05-11,Y,39.53333333333333
2008-05-12,N,16.6
2008-05-12,Y,39.6
2008-05-13,N,16.666666666666668
2008-05-13,Y,39.66666666666667
2008-05-14,N,16.733333333333334
2008-05-14,Y,39.733333333333334
2008-05-15,N,16.8
2008-05-15,Y,39.8
2008-05-16,N,16.866666666666667
2008-05-16,Y,39.86666666666667
2008-05-17,N,16.933333333333334
2008-05-17,Y,39.93333333333334
2008-05-18,N,17
2008-05-18,Y,40
2008-05-19,N,17.066666666666666
2008-05-19,Y,40.06666666666666
2008-05-20,N,17.133333333333333
2008-05-20,Y,40.13333333333333
2008-05-21,N,17.2
2008-05-21,Y,40.2
2008-05-22,N,17.266666666666666
2008-05-22,Y,40.266666666666666
2008-05-23,N,17.333333333333332
2008-05-23,Y,40.33333333333333
2008-05-24,N,17.4
2008-05-24,Y,40.4
2008-05-25,N,17.466666666666665
2008-05-25,Y,40.46666666666667
2008-05-26,N,17.533333333333335
2008-05-26,Y,40.53333333333333
2008-05-27,N,17.6
2008-05-27,Y,40.6
2008-05-28,N,17.666666666666668
2008-05-28,Y,40.66666666666667
2008-05-29,N,17.733333333333334
2008-05-29,Y,40.733333333333334
2008-05-30,N,17.8
2008-05-30,Y,40.8
2008-05-31,N,17.833333333333332
2008-05-31,Y,40.83333333333333
2008-06-01,N,17.9
2008-06-01,Y,41
2008-06-02,N,17.9
2008-06-02,Y,41.099999999999994
2008-06-03,N,17.9
2008-06-03,Y,41.2
2008-06-04,N,17.9
2008-06-04,Y,41.3
2008-06-05,N,17.9
2008-06-05,Y,41.4
2008-06-06,N,17.866666666666667
2008-06-06,Y,41.46666666666667
2008-06-07,N,17.833333333333332
2008-06-07,Y,41.53333333333333
2008-06-08,N,17.8
2008-06-08,Y,41.6
2008-06-09,N,17.766666666666666
2008-06-09,Y,41.666666666666664
2008-06-10,N,17.733333333333334
2008-06-10,Y,41.733333333333334
2008-06-11,N,17.7
2008-06-11,Y,41.8
2008-06-12,N,17.666666666666668
2008-06-12,Y,41.86666666666667
2008-06-13,N,17.633333333333333
2008-06-13,Y,41.93333333333334
2008-06-14,N,17.6
2008-06-14,Y,42
2008-06-15,N,17.566666666666666
2008-06-15,Y,42.06666666666666
2008-06-16,N,17.533333333333335
2008-06-16,Y,42.13333333333334
2008-06-17,N,17.5
2008-06-17,Y,42.2
2008-06-18,N,17.466666666666665
2008-06-18,Y,42.266666666666666
2008-06-19,N,17.433333333333334
2008-06-19,Y,42.33333333333333
2008-06-20,N,17.4
2008-06-20,Y,42.4
2008-06-21,N,17.366666666666667
2008-06-21,Y,42.46666666666667
2008-06-22,N,17.333333333333332
2008-06-22,Y,42.53333333333333
2008-06-23,N,17.3
2008-06-23,Y,42.6
2008-06-24,N,17.266666666666666
2008-06-24,Y,42.666666666666664
2008-06-25,N,17.233333333333334
2008-06-25,Y,42.733333333333334
2008-06-26,N,17.2
2008-06-26,Y,42.8
2008-06-27,N,17.166666666666668
2008-06-27,Y,42.86666666666667
2008-06-28,N,17.133333333333333
2008-06-28,Y,42.93333333333334
2008-06-29,N,17.1
2008-06-29,Y,43
2008-06-30,N,17.066666666666666
2008-06-30,Y,43.06666666666666
2008-07-01,N,17.066666666666666
2008-07-01,Y,43.16666666666667
2008-07-02,N,17.133333333333333
2008-07-02,Y,43.33333333333333
2008-07-03,N,17.2
2008-07-03,Y,43.5
2008-07-04,N,17.266666666666666
2008-07-04,Y,43.666666666666664
2008-07-05,N,17.333333333333332
2008-07-05,Y,43.83333333333333
2008-07-06,N,17.4
2008-07-06,Y,44
2008-07-07,N,17.466666666666665
2008-07-07,Y,44.166666666666664
2008-07-08,N,17.533333333333335
2008-07-08,Y,44.333333333333336
2008-07-09,N,17.6
2008-07-09,Y,44.5
