id,ratio_2019,ratio_2010
AT,18.738473209346818,3.81597302506468
BE,17.242778968167187,6.975179851492002
BG,0.8260750196259532,NA
HR,0.5896275512945719,NA
CY,42.48379674665568,NA
CZ,7.7932490005019694,1.4460612045991714
DK,4.999100479776196,0.12631224739853347
EE,14.085947048638943,NA
FI,13.558420215049521,9.72437660150613
FR,6.9791420926660095,3.39092215472263
DE,13.120002559187663,7.381992918569814
EL,34.09700130633023,7.362307116823482
HU,2.017443650924277,3.029063703355756
IE,4.715941618401264,1.1486287787348717
IT,8.975387275938182,3.1581239641325864
LV,0.8042482162963303,NA
LT,5.6982883819808725,NA
LU,16.653096253812322,NA
NL,12.761115590973287,3.8141892067913705
NO,14.649025473349054,1.8741157287528223
PL,2.8866566707146926,0.6549362930648562
PT,6.038639197928973,0.5783723106239036
RO,1.5633953680234116,1.5632932297920137
SK,0.8437315203954353,0.29230522279409793
SI,3.9038424831865077,NA
ES,11.181318999365105,2.8854146985176174
SE,15.928980790380665,18.10583132341384
UK,5.21852045238955,2.15032159335824
